1.01526,16.0042,1.5,1.52588e-05,0.464092,254.983,324.84,0.361119,0.674868
1.01281,16.0084,1.5,1.52588e-05,0.465454,255.214,324.219,0.429178,0.646149
0.98314,16.0355,1.5,1.52588e-05,0.470224,257.825,316.327,0.850151,0.701867
0.978513,16.0625,1.5,1.52588e-05,0.477646,258.229,315.069,0.774912,0.445788
0.96078,16.0938,1.5,1.52588e-05,0.4855,259.659,310.256,0.965128,0.127588
0.944622,16.125,1.5,1.52588e-05,0.491801,261.073,305.846,1.55866,0.000946568
0.922357,16.1562,1.5,1.52588e-05,0.498336,262.978,299.714,2.06169,0.18572
0.89963,16.1875,1.5,1.52588e-05,0.507015,264.706,293.28,1.00268,0.22137
0.872786,16.2148,1.5,1.52588e-05,0.510505,266.783,285.622,-0.309654,0.0714643
0.876996,16.2424,1.5,1.52588e-05,0.515987,266.458,286.811,-1.28438,0.0483696
0.87376,16.2462,1.5,1.52588e-05,0.516702,266.712,285.881,-1.54501,0.0324704
0.871739,16.25,1.5,1.52588e-05,0.51751,266.88,285.329,-1.66808,0.0228911
0.871375,16.2538,1.5,1.52588e-05,0.51772,266.908,285.227,-1.76939,0.0150773
0.872148,16.2576,1.5,1.52588e-05,0.518212,266.852,285.462,-1.8168,0.0129071
0.851014,16.2851,1.5,1.52588e-05,0.518836,268.527,279.417,-2.81917,-0.0515503
0.862217,16.3125,1.5,1.52588e-05,0.522317,267.636,282.617,-2.791,0.000621508
0.858729,16.3438,1.5,1.52588e-05,0.523332,267.89,281.603,-2.90077,0.0172389
0.85533,16.375,1.5,1.52588e-05,0.524341,268.121,280.607,-3.00389,0.0014809
0.852086,16.4062,1.5,1.52588e-05,0.525184,268.346,279.655,-3.00593,0.0560217
0.84921,16.4375,1.5,1.52588e-05,0.526596,268.561,278.813,-3.07039,0.130211
0.83271,16.4651,1.5,1.52588e-05,0.525227,269.859,274.046,-3.10014,0.151585
0.846557,16.4929,1.5,1.52588e-05,0.527681,268.757,278.031,-3.14984,0.15922
0.844898,16.4965,1.5,1.52588e-05,0.527609,268.883,277.537,-3.17126,0.166874
0.844639,16.5,1.5,1.52588e-05,0.527666,268.903,277.464,-3.16688,0.17094
0.844529,16.5035,1.5,1.52588e-05,0.52772,268.913,277.434,-3.1637,0.174333
0.84573,16.507,1.5,1.52588e-05,0.527977,268.824,277.798,-3.13707,0.183798
0.829069,16.5348,1.5,1.52588e-05,0.526058,270.131,272.986,-3.0793,0.208212
0.842741,16.5625,1.5,1.52588e-05,0.528728,269.048,276.933,-3.05878,0.23611
0.840582,16.5938,1.5,1.52588e-05,0.52928,269.213,276.315,-2.93719,0.285629
0.83954,16.625,1.5,1.52588e-05,0.529404,269.295,276.017,-2.90317,0.299712
0.838494,16.6562,1.5,1.52588e-05,0.529565,269.378,275.717,-2.93637,0.313769
0.838552,16.6875,1.5,1.52588e-05,0.529954,269.386,275.733,-2.99223,0.345559
0.823056,16.7153,1.5,1.52588e-05,0.528035,270.605,271.242,-3.00773,0.371416
0.837627,16.7432,1.5,1.52588e-05,0.530589,269.472,275.463,-3.01761,0.379947
0.836189,16.7466,1.5,1.52588e-05,0.530454,269.578,275.031,-3.03317,0.378851
0.836051,16.75,1.5,1.52588e-05,0.530487,269.59,274.992,-3.02813,0.380046
0.835984,16.7534,1.5,1.52588e-05,0.530542,269.597,274.975,-3.02518,0.381775
0.837131,16.7567,1.5,1.52588e-05,0.530777,269.514,275.324,-2.99523,0.388451
0.820327,16.7847,1.5,1.52588e-05,0.528817,270.838,270.458,-2.93502,0.399607
0.833447,16.8125,1.5,1.52588e-05,0.531406,269.822,274.273,-2.9298,0.440996
0.830588,16.8438,1.5,1.52588e-05,0.531755,270.059,273.463,-2.84992,0.490214
0.829552,16.875,1.5,1.52588e-05,0.531855,270.153,273.17,-2.76674,0.493113
0.828411,16.9063,1.5,1.52588e-05,0.531953,270.258,272.847,-2.70788,0.490003
0.828306,16.9375,1.5,1.52588e-05,0.532822,270.275,272.814,-2.75424,0.481645
0.813047,16.9654,1.5,1.52588e-05,0.531289,271.475,268.375,-2.7769,0.493533
0.827844,16.9934,1.5,1.52588e-05,0.533842,270.321,272.676,-2.78371,0.466844
0.826443,16.9967,1.5,1.52588e-05,0.533752,270.427,272.256,-2.7957,0.467113
0.826254,17,1.5,1.52588e-05,0.533776,270.443,272.202,-2.78932,0.464363
0.8262,17.0033,1.5,1.52588e-05,0.533803,270.447,272.187,-2.78391,0.463613
0.827333,17.0066,1.5,1.52588e-05,0.53404,270.363,272.532,-2.75333,0.461404
0.810948,17.0346,1.5,1.52588e-05,0.531889,271.65,267.771,-2.67063,0.500816
0.825236,17.0625,1.5,1.52588e-05,0.534629,270.53,271.93,-2.59292,0.467784
0.823514,17.0938,1.5,1.52588e-05,0.535128,270.667,271.439,-2.44368,0.492863
0.822264,17.125,1.5,1.52588e-05,0.535461,270.771,271.083,-2.392,0.537061
0.821049,17.1563,1.5,1.52588e-05,0.535784,270.869,270.734,-2.38428,0.539266
0.82016,17.1875,1.5,1.52588e-05,0.536021,270.938,270.479,-2.3965,0.522464
0.819429,17.2188,1.5,1.52588e-05,0.536268,270.997,270.271,-2.38089,0.533519
0.818878,17.25,1.5,1.52588e-05,0.536363,271.036,270.112,-2.29802,0.545199
0.818566,17.2812,1.5,1.52588e-05,0.536324,271.05,270.018,-2.21773,0.546628
0.81844,17.3125,1.5,1.52588e-05,0.536225,271.049,269.98,-2.15888,0.548318
0.818552,17.3438,1.5,1.52588e-05,0.536096,271.035,270.012,-2.08414,0.561066
0.818896,17.375,1.5,1.52588e-05,0.535937,271.001,270.111,-2.03277,0.577647
0.819728,17.4062,1.5,1.52588e-05,0.535636,270.933,270.351,-2.06912,0.559163
0.822497,17.4375,1.5,1.52588e-05,0.536204,270.721,271.146,-2.27427,0.506871
0.810144,17.4655,1.5,1.52588e-05,0.534662,271.701,267.55,-2.3672,0.463292
0.825267,17.4937,1.5,1.52588e-05,0.536783,270.507,271.943,-2.49039,0.457067
0.824339,17.4969,1.5,1.52588e-05,0.536698,270.578,271.661,-2.51083,0.456235
0.824246,17.5,1.5,1.52588e-05,0.536676,270.585,271.634,-2.50435,0.456973
0.824316,17.5031,1.5,1.52588e-05,0.536663,270.579,271.654,-2.50224,0.454142
0.825394,17.5063,1.5,1.52588e-05,0.536787,270.495,271.979,-2.48223,0.463716
0.811366,17.5345,1.5,1.52588e-05,0.534409,271.598,267.904,-2.3832,0.48148
0.825681,17.5625,1.5,1.52588e-05,0.53655,270.467,272.067,-2.379,0.520096
0.825839,17.5938,1.5,1.52588e-05,0.536345,270.451,272.118,-2.28234,0.546411
0.826584,17.625,1.5,1.52588e-05,0.536065,270.395,272.338,-2.25588,0.568005
0.827376,17.6562,1.5,1.52588e-05,0.535752,270.335,272.572,-2.30248,0.596089
0.829539,17.6875,1.5,1.52588e-05,0.535642,270.165,273.194,-2.45137,0.596045
0.817472,17.7156,1.5,1.52588e-05,0.533515,271.129,269.698,-2.46974,0.578922
0.831928,17.7438,1.5,1.52588e-05,0.535492,269.979,273.883,-2.58941,0.583239
0.83113,17.7469,1.5,1.52588e-05,0.535363,270.041,273.641,-2.60529,0.578837
0.831154,17.75,1.5,1.52588e-05,0.535328,270.039,273.647,-2.6034,0.580824
0.831266,17.7531,1.5,1.52588e-05,0.535289,270.03,273.679,-2.60605,0.582335
0.832302,17.7562,1.5,1.52588e-05,0.535342,269.949,273.99,-2.59477,0.58712
0.819736,17.7844,1.5,1.52588e-05,0.532883,270.955,270.36,-2.55011,0.603001
0.834506,17.8125,1.5,1.52588e-05,0.534587,269.785,274.638,-2.56839,0.584719
0.835281,17.8438,1.5,1.52588e-05,0.534352,269.728,274.871,-2.50629,0.600246
0.835867,17.875,1.5,1.52588e-05,0.534208,269.69,275.05,-2.45468,0.601027
0.836665,17.9062,1.5,1.52588e-05,0.533878,269.637,275.288,-2.4028,0.570592
0.837984,17.9375,1.5,1.52588e-05,0.533938,269.539,275.669,-2.45256,0.503541
0.826196,17.9656,1.5,1.52588e-05,0.532089,270.486,272.267,-2.41347,0.406961
0.838618,17.9939,1.5,1.52588e-05,0.534336,269.496,275.853,-2.41383,0.434788
0.83793,17.997,1.5,1.52588e-05,0.534241,269.55,275.644,-2.42313,0.413469
0.837888,18,1.5,1.52588e-05,0.534243,269.554,275.632,-2.4136,0.413804
0.837824,18.003,1.5,1.52588e-05,0.534286,269.56,275.615,-2.40413,0.413539
0.838336,18.0061,1.5,1.52588e-05,0.53445,269.522,275.775,-2.37445,0.42868
0.825068,18.0344,1.5,1.52588e-05,0.532688,270.59,271.952,-2.25431,0.352651
0.836191,18.0625,1.5,1.52588e-05,0.535267,269.708,275.17,-2.21111,0.417237
0.834023,18.0938,1.5,1.52588e-05,0.53596,269.894,274.558,-2.04709,0.434368
0.832747,18.125,1.5,1.52588e-05,0.536362,270.007,274.198,-1.93999,0.444277
0.830976,18.1562,1.5,1.52588e-05,0.53695,270.161,273.694,-1.86838,0.442054
0.829545,18.1875,1.5,1.52588e-05,0.538285,270.287,273.283,-1.83423,0.461748
0.816069,18.2156,1.5,1.52588e-05,0.53739,271.37,269.377,-1.78584,0.459783
0.826154,18.244,1.5,1.52588e-05,0.540262,270.596,272.314,-1.76276,0.476976
0.825311,18.247,1.5,1.52588e-05,0.540291,270.663,272.059,-1.76751,0.466473
0.825024,18.25,1.5,1.52588e-05,0.540384,270.687,271.979,-1.75712,0.466416
0.824754,18.253,1.5,1.52588e-05,0.540514,270.71,271.903,-1.75287,0.46266
0.824965,18.256,1.5,1.52588e-05,0.540759,270.695,271.977,-1.73723,0.468002
0.809726,18.2843,1.5,1.52588e-05,0.539826,271.934,267.564,-1.66156,0.371409
0.819188,18.3125,1.5,1.52588e-05,0.542873,271.171,270.31,-1.68931,0.350318
0.816267,18.3438,1.5,1.52588e-05,0.544,271.405,269.47,-1.6315,0.287837
0.814957,18.375,1.5,1.52588e-05,0.544491,271.531,269.103,-1.60988,0.242576
0.813666,18.4062,1.5,1.52588e-05,0.544933,271.647,268.736,-1.7295,0.183977
0.813158,18.4375,1.5,1.52588e-05,0.5449,271.688,268.59,-1.78406,0.115549
0.813187,18.4688,1.5,1.52588e-05,0.544694,271.677,268.595,-1.79836,0.055538
0.813759,18.5,1.5,1.52588e-05,0.544336,271.62,268.757,-1.81096,0.0172214
0.814965,18.5312,1.5,1.52588e-05,0.543731,271.506,269.1,-1.84317,0.0306085
0.816882,18.5625,1.5,1.52588e-05,0.542777,271.334,269.649,-1.93172,0.0322028
0.819366,18.5938,1.5,1.52588e-05,0.541587,271.126,270.366,-2.06636,0.0219835
0.822854,18.625,1.5,1.52588e-05,0.539996,270.819,271.363,-2.14726,0.0156698
0.827309,18.6562,1.5,1.52588e-05,0.538357,270.437,272.635,-2.20876,0.0143285
0.832975,18.6875,1.5,1.52588e-05,0.537696,269.974,274.257,-2.25956,0.0405362
0.825036,18.7157,1.5,1.52588e-05,0.535573,270.598,271.959,-2.14426,-0.00855811
0.838746,18.744,1.5,1.52588e-05,0.536687,269.487,275.913,-2.27127,0.0652364
0.838449,18.747,1.5,1.52588e-05,0.536561,269.51,275.817,-2.25868,0.057279
0.838566,18.75,1.5,1.52588e-05,0.536457,269.499,275.849,-2.24199,0.0569683
0.838757,18.753,1.5,1.52588e-05,0.536381,269.482,275.902,-2.2376,0.0525478
0.839499,18.756,1.5,1.52588e-05,0.536329,269.423,276.126,-2.22354,0.0635084
0.83011,18.7844,1.5,1.52588e-05,0.533787,270.181,273.427,-2.1603,0.0197695
0.84328,18.8125,1.5,1.52588e-05,0.534687,269.113,277.216,-2.13859,0.0551638
0.844084,18.8438,1.5,1.52588e-05,0.534228,269.038,277.444,-1.96503,0.0297497
0.844194,18.875,1.5,1.52588e-05,0.534086,269.022,277.476,-1.91458,-0.0234492
0.845599,18.9062,1.5,1.52588e-05,0.533426,268.902,277.877,-1.91733,-0.0730501
0.847378,18.9375,1.5,1.52588e-05,0.533253,268.747,278.379,-1.92741,-0.0644521
0.837663,18.9656,1.5,1.52588e-05,0.531444,269.526,275.585,-1.81229,-0.0948332
0.848696,18.994,1.5,1.52588e-05,0.533163,268.632,278.749,-1.83754,-0.0135458
0.848357,18.997,1.5,1.52588e-05,0.533083,268.657,278.641,-1.83847,-0.0203906
0.848309,19,1.5,1.52588e-05,0.533073,268.661,278.628,-1.82649,-0.0190085
0.848265,19.003,1.5,1.52588e-05,0.533098,268.665,278.615,-1.81731,-0.0168708
0.848616,19.006,1.5,1.52588e-05,0.533197,268.637,278.726,-1.80314,-0.0116951
0.83713,19.0343,1.5,1.52588e-05,0.531512,269.559,275.427,-1.67414,-0.0273049
0.847079,19.0625,1.5,1.52588e-05,0.533681,268.768,278.291,-1.66632,0.0118245
0.844647,19.0938,1.5,1.52588e-05,0.534512,268.979,277.606,-1.61616,0.00180882
0.842705,19.125,1.5,1.52588e-05,0.535122,269.129,277.046,-1.63453,-0.00701414
0.840827,19.1562,1.5,1.52588e-05,0.535757,269.276,276.504,-1.62252,-0.0114377
0.838631,19.1875,1.5,1.52588e-05,0.537245,269.471,275.879,-1.68299,-0.0112898
0.826018,19.2157,1.5,1.52588e-05,0.53655,270.505,272.247,-1.6737,-0.0787672
0.834463,19.2441,1.5,1.52588e-05,0.539398,269.836,274.688,-1.7284,0.00672722
0.833801,19.2471,1.5,1.52588e-05,0.539473,269.892,274.489,-1.73589,-0.000890054
0.833512,19.25,1.5,1.52588e-05,0.539571,269.917,274.408,-1.73451,-0.000736844
0.833294,19.2529,1.5,1.52588e-05,0.53967,269.935,274.347,-1.73571,-0.00225825
0.833342,19.2559,1.5,1.52588e-05,0.539847,269.933,274.372,-1.73052,0.00713295
0.820126,19.2843,1.5,1.52588e-05,0.539097,271.001,270.557,-1.70798,-0.0257876
0.82895,19.3125,1.5,1.52588e-05,0.541607,270.297,273.112,-1.75998,0.021181
0.826808,19.3438,1.5,1.52588e-05,0.542337,270.476,272.5,-1.77905,-0.0546679
0.825949,19.375,1.5,1.52588e-05,0.542576,270.55,272.254,-1.89156,-0.147809
0.826111,19.4062,1.5,1.52588e-05,0.542511,270.532,272.296,-2.10801,-0.207306
0.828887,19.4375,1.5,1.52588e-05,0.54203,270.302,273.088,-2.3283,-0.214729
0.82056,19.4657,1.5,1.52588e-05,0.539736,270.978,270.682,-2.37828,-0.269966
0.833953,19.4941,1.5,1.52588e-05,0.540336,269.895,274.55,-2.56793,-0.155135
0.833771,19.497,1.5,1.52588e-05,0.540207,269.91,274.489,-2.57351,-0.160041
0.833982,19.5,1.5,1.52588e-05,0.540084,269.892,274.547,-2.57435,-0.158987
0.834274,19.503,1.5,1.52588e-05,0.539953,269.868,274.63,-2.57914,-0.159022
0.835085,19.5059,1.5,1.52588e-05,0.53982,269.805,274.872,-2.57882,-0.15154
0.827491,19.5343,1.5,1.52588e-05,0.53684,270.417,272.687,-2.53935,-0.195314
0.841094,19.5625,1.5,1.52588e-05,0.537038,269.343,276.621,-2.64889,-0.1519
0.844595,19.5938,1.5,1.52588e-05,0.535423,269.068,277.631,-2.64167,-0.15007
0.847548,19.625,1.5,1.52588e-05,0.534326,268.796,278.464,-2.61966,-0.129157
0.850815,19.6562,1.5,1.52588e-05,0.53307,268.515,279.393,-2.5915,-0.125809
0.854226,19.6875,1.5,1.52588e-05,0.53218,268.238,280.368,-2.52287,-0.116599
0.846214,19.7156,1.5,1.52588e-05,0.530139,268.886,278.076,-2.36415,-0.169444
0.857753,19.744,1.5,1.52588e-05,0.531163,267.952,281.377,-2.4074,-0.0901596
0.857671,19.747,1.5,1.52588e-05,0.531027,267.957,281.343,-2.40185,-0.0956762
0.857856,19.75,1.5,1.52588e-05,0.530952,267.941,281.394,-2.39106,-0.0953222
0.857934,19.753,1.5,1.52588e-05,0.530926,267.935,281.416,-2.38455,-0.0960091
0.85833,19.756,1.5,1.52588e-05,0.530917,267.904,281.54,-2.36214,-0.0928571
0.849596,19.7844,1.5,1.52588e-05,0.528914,268.62,279.05,-2.2404,-0.136837
0.860268,19.8125,1.5,1.52588e-05,0.530214,267.76,282.103,-2.17818,-0.117831
0.859954,19.8438,1.5,1.52588e-05,0.530213,267.789,282.02,-2.04891,-0.135689
0.860025,19.875,1.5,1.52588e-05,0.530085,267.772,282.037,-2.03605,-0.0995377
0.860772,19.9062,1.5,1.52588e-05,0.529701,267.71,282.251,-2.06262,-0.0923802
0.86141,19.9375,1.5,1.52588e-05,0.529858,267.649,282.426,-2.08394,-0.0764032
0.852059,19.9657,1.5,1.52588e-05,0.528586,268.392,279.746,-2.00492,-0.116807
0.860184,19.9943,1.5,1.52588e-05,0.531012,267.748,282.073,-2.05495,-0.13778
0.859874,19.9972,1.5,1.52588e-05,0.531036,267.772,281.976,-2.06213,-0.146985
0.859755,20,1.5,1.52588e-05,0.531062,267.783,281.943,-2.05474,-0.150601
0.859517,20.0028,1.5,1.52588e-05,0.531179,267.803,281.877,-2.04795,-0.153859
0.847203,20.0327,1.5,1.52588e-05,0.530607,268.822,278.368,-1.97923,-0.223506
0.84746,20.0341,1.5,1.52588e-05,0.530842,268.804,278.453,-1.96505,-0.217846
0.853114,20.0625,1.5,1.52588e-05,0.534,268.364,280.081,-1.98502,-0.195987
0.846928,20.0938,1.5,1.52588e-05,0.536268,268.907,278.337,-1.92439,-0.216731
0.842307,20.125,1.5,1.52588e-05,0.53815,269.304,277.021,-1.93342,-0.260417
0.836693,20.1562,1.5,1.52588e-05,0.540572,269.799,275.427,-1.97166,-0.191718
0.830728,20.1875,1.5,1.52588e-05,0.543402,270.32,273.723,-2.00875,-0.134095
0.81805,20.216,1.5,1.52588e-05,0.543478,271.366,270.062,-2.0025,-0.228685
0.817221,20.2174,1.5,1.52588e-05,0.543527,271.434,269.815,-2.00828,-0.23218
0.82315,20.2474,1.5,1.52588e-05,0.547201,270.984,271.546,-2.00493,-0.275881
0.822754,20.25,1.5,1.52588e-05,0.547344,271.018,271.435,-1.99912,-0.278208
0.808977,20.2798,1.5,1.52588e-05,0.547719,272.159,267.454,-1.96076,-0.351536
0.808942,20.2802,1.5,1.52588e-05,0.547733,272.163,267.444,-1.96006,-0.351807
0.815206,20.3047,1.5,1.52588e-05,0.549687,271.676,269.274,-1.89846,-0.354119
0.814982,20.307,1.5,1.52588e-05,0.549778,271.697,269.212,-1.8939,-0.355859
0.815105,20.3072,1.5,1.52588e-05,0.549845,271.688,269.256,-1.88515,-0.346825
0.816471,20.3125,1.5,1.52588e-05,0.550268,271.582,269.655,-1.87194,-0.347449
0.814407,20.3438,1.5,1.52588e-05,0.550966,271.766,269.069,-1.73539,-0.337093
0.813388,20.375,1.5,1.52588e-05,0.551435,271.853,268.776,-1.68931,-0.327246
0.813126,20.4062,1.5,1.52588e-05,0.551523,271.875,268.699,-1.70963,-0.32511
0.815404,20.4375,1.5,1.52588e-05,0.550945,271.68,269.351,-1.71042,-0.312355
0.808468,20.4655,1.5,1.52588e-05,0.548895,272.233,267.331,-1.65103,-0.317418
0.807882,20.4671,1.5,1.52588e-05,0.548772,272.279,267.151,-1.64459,-0.31942
0.820293,20.4967,1.5,1.52588e-05,0.549078,271.26,270.747,-1.74226,-0.273315
0.820523,20.5,1.5,1.52588e-05,0.548955,271.24,270.811,-1.73663,-0.270995
0.820859,20.5034,1.5,1.52588e-05,0.548809,271.212,270.906,-1.74065,-0.270397
0.821557,20.5068,1.5,1.52588e-05,0.548612,271.155,271.117,-1.72946,-0.264022
0.819546,20.5161,1.5,1.52588e-05,0.547724,271.316,270.535,-1.69881,-0.266339
0.820832,20.5237,1.5,1.52588e-05,0.547431,271.211,270.907,-1.69222,-0.254966
0.827408,20.5625,1.5,1.52588e-05,0.545931,270.675,272.813,-1.65845,-0.19674
0.83105,20.5938,1.5,1.52588e-05,0.544181,270.381,273.865,-1.62296,-0.176399
0.831524,20.5974,1.5,1.52588e-05,0.544004,270.338,273.998,-1.61574,-0.1702
0.831531,20.5975,1.5,1.52588e-05,0.544002,270.337,274,-1.61563,-0.170109
0.835151,20.625,1.5,1.52588e-05,0.54267,270.009,275.029,-1.59627,-0.15918
0.839581,20.6562,1.5,1.52588e-05,0.540893,269.627,276.293,-1.5458,-0.124387
0.844384,20.6875,1.5,1.52588e-05,0.539144,269.257,277.681,-1.57391,-0.137314
0.839624,20.7147,1.5,1.52588e-05,0.536383,269.645,276.32,-1.55461,-0.174322
0.83967,20.7208,1.5,1.52588e-05,0.535829,269.636,276.315,-1.55065,-0.188091
0.854168,20.75,1.5,1.52588e-05,0.535078,268.436,280.458,-1.61856,-0.12736
0.854748,20.7541,1.5,1.52588e-05,0.534861,268.384,280.618,-1.63058,-0.129741
0.855755,20.7582,1.5,1.52588e-05,0.534563,268.296,280.913,-1.65014,-0.125417
0.851805,20.7855,1.5,1.52588e-05,0.531125,268.588,279.769,-1.53454,-0.163061
0.864638,20.8125,1.5,1.52588e-05,0.530598,267.5,283.414,-1.78021,-0.159963
0.869986,20.8438,1.5,1.52588e-05,0.528207,267.041,284.924,-2.03828,-0.181549
0.874511,20.875,1.5,1.52588e-05,0.526298,266.679,286.215,-2.22135,-0.19689
0.879485,20.9063,1.5,1.52588e-05,0.523941,266.25,287.615,-2.62931,-0.181031
0.88605,20.9375,1.5,1.52588e-05,0.52124,265.663,289.443,-2.70769,-0.0348005
0.892168,20.9687,1.5,1.52588e-05,0.518543,265.159,291.166,-2.62669,-0.0254047
0.900207,20.9876,1.5,1.52588e-05,0.515957,264.5,293.423,-2.98589,-0.0700264
0.904787,20.9993,1.5,1.52588e-05,0.514288,264.123,294.704,-3.20305,-0.097834
0.904737,20.9996,1.5,1.52588e-05,0.514207,264.127,294.69,-3.20734,-0.0993187
0.905369,20.9999,1.5,1.52588e-05,0.514087,264.077,294.872,-3.21416,-0.104242
0.912231,21.0155,1.5,1.52588e-05,0.510625,263.511,296.803,-3.56892,-0.109047
0.922035,21.0312,1.5,1.52588e-05,0.509491,262.69,299.514,-3.58029,-0.0556213
0.927408,21.0468,1.5,1.52588e-05,0.50516,262.251,301.012,-3.54364,-0.0474811
0.939212,21.063,1.5,1.52588e-05,0.50272,261.244,304.237,-4.95551,-0.0823622
0.950822,21.08,1.5,1.52588e-05,0.496237,260.252,307.382,-6.87834,-0.235236
0.963165,21.0959,1.5,1.52588e-05,0.493926,259.148,310.671,-8.75721,-0.327607
0.962755,21.0988,1.5,1.52588e-05,0.493745,259.179,310.548,-9.03729,-0.337073
0.960635,21.1117,1.5,1.52588e-05,0.492916,259.34,309.92,-10.2641,-0.379678
0.942612,21.1269,1.5,1.52588e-05,0.501118,260.833,304.915,-10.948,-0.395346
0.905032,21.1568,1.5,1.52588e-05,0.513562,264.021,294.513,-11.3219,-0.567267
0.879943,21.1875,1.5,1.52588e-05,0.526454,266.165,287.509,-11.0592,-0.691937
0.856785,21.2158,1.5,1.52588e-05,0.533819,267.991,280.878,-10.5938,-0.697425
0.855113,21.2172,1.5,1.52588e-05,0.534422,268.12,280.391,-10.5974,-0.694594
0.847983,21.2467,1.5,1.52588e-05,0.542688,268.643,278.34,-9.62212,-0.538609
0.846368,21.25,1.5,1.52588e-05,0.543432,268.77,277.889,-9.57207,-0.536651
0.845382,21.2533,1.5,1.52588e-05,0.543874,268.849,277.613,-9.49139,-0.539343
0.828924,21.3125,1.5,1.52588e-05,0.551074,270.17,272.936,-7.97325,-0.508064
0.828215,21.3161,1.5,1.52588e-05,0.551406,270.23,272.738,-7.94204,-0.527615
0.821528,21.375,1.5,1.52588e-05,0.555131,270.784,270.833,-7.10487,-0.820478
0.81696,21.4342,1.5,1.52588e-05,0.55832,271.153,269.515,-7.05852,-0.901717
0.816588,21.4375,1.5,1.52588e-05,0.5585,271.184,269.411,-7.05552,-0.90731
0.817611,21.4969,1.5,1.52588e-05,0.558731,271.097,269.718,-6.60028,-0.899701
0.8177,21.5,1.5,1.52588e-05,0.558708,271.089,269.743,-6.57766,-0.895538
0.819331,21.5595,1.5,1.52588e-05,0.558437,270.973,270.239,-5.79105,-0.913343
0.819434,21.5625,1.5,1.52588e-05,0.55841,270.965,270.27,-5.7604,-0.913868
0.820187,21.6221,1.5,1.52588e-05,0.558475,270.9,270.497,-5.2107,-0.883731
0.820209,21.625,1.5,1.52588e-05,0.558492,270.899,270.504,-5.18197,-0.885933
0.820814,21.6847,1.5,1.52588e-05,0.558579,270.84,270.682,-4.72751,-0.873484
0.820837,21.6875,1.5,1.52588e-05,0.558589,270.838,270.689,-4.70396,-0.876301
0.821794,21.7473,1.5,1.52588e-05,0.55843,270.754,270.968,-4.37372,-0.896763
0.821816,21.75,1.5,1.52588e-05,0.558427,270.753,270.975,-4.35562,-0.899216
0.823118,21.8099,1.5,1.52588e-05,0.558035,270.642,271.354,-4.00145,-0.941845
0.823171,21.8125,1.5,1.52588e-05,0.558018,270.638,271.369,-3.98622,-0.94259
0.824127,21.8725,1.5,1.52588e-05,0.557724,270.561,271.649,-3.63894,-1.00648
0.82418,21.875,1.5,1.52588e-05,0.55771,270.557,271.664,-3.62459,-1.00823
0.824419,21.935,1.5,1.52588e-05,0.557701,270.547,271.74,-3.34999,-1.10837
0.824443,21.9375,1.5,1.52588e-05,0.5577,270.546,271.747,-3.33739,-1.11208
0.824324,21.9976,1.5,1.52588e-05,0.557722,270.558,271.716,-3.13976,-1.19889
0.824328,22,1.5,1.52588e-05,0.557724,270.558,271.717,-3.1291,-1.20142
0.824331,22.0601,1.5,1.52588e-05,0.557653,270.564,271.722,-2.89121,-1.25988
0.824341,22.0625,1.5,1.52588e-05,0.557654,270.563,271.725,-2.88203,-1.26146
0.824214,22.1227,1.5,1.52588e-05,0.557613,270.576,271.69,-2.70955,-1.29315
0.824205,22.125,1.5,1.52588e-05,0.557616,270.577,271.688,-2.70196,-1.29478
0.824343,22.1852,1.5,1.52588e-05,0.557468,270.568,271.729,-2.55898,-1.34197
0.824343,22.1875,1.5,1.52588e-05,0.557469,270.568,271.729,-2.55203,-1.3435
0.824,22.2477,1.5,1.52588e-05,0.557535,270.597,271.631,-2.38849,-1.36738
0.823994,22.25,1.5,1.52588e-05,0.557541,270.598,271.63,-2.38206,-1.36855
0.823969,22.2523,1.5,1.52588e-05,0.557552,270.6,271.623,-2.37606,-1.37031
0.823192,22.3125,1.5,1.52588e-05,0.557764,270.661,271.397,-2.24686,-1.38949
0.822172,22.3727,1.5,1.52588e-05,0.558135,270.74,271.1,-2.09911,-1.41686
0.82214,22.375,1.5,1.52588e-05,0.558149,270.743,271.091,-2.09278,-1.41937
0.820802,22.4352,1.5,1.52588e-05,0.558598,270.844,270.7,-1.93703,-1.41809
0.820747,22.4375,1.5,1.52588e-05,0.558618,270.849,270.685,-1.92928,-1.41938
0.818962,22.4978,1.5,1.52588e-05,0.559284,270.989,270.166,-1.74574,-1.4158
0.8189,22.5,1.5,1.52588e-05,0.559306,270.994,270.148,-1.73765,-1.41649
0.816618,22.5605,1.5,1.52588e-05,0.560173,271.176,269.486,-1.54994,-1.41604
0.816548,22.5625,1.5,1.52588e-05,0.560202,271.182,269.466,-1.54198,-1.4162
0.813614,22.6235,1.5,1.52588e-05,0.561367,271.412,268.613,-1.28238,-1.3954
0.81355,22.625,1.5,1.52588e-05,0.561392,271.417,268.594,-1.27464,-1.39479
0.80975,22.6863,1.5,1.52588e-05,0.562631,271.708,267.482,-0.961793,-1.27975
0.809694,22.6875,1.5,1.52588e-05,0.562655,271.712,267.466,-0.954803,-1.27798
0.809621,22.6887,1.5,1.52588e-05,0.562687,271.718,267.444,-0.947258,-1.27714
0.804705,22.75,1.5,1.52588e-05,0.564212,272.089,265.999,-0.591753,-1.22823
0.804596,22.7516,1.5,1.52588e-05,0.564255,272.098,265.968,-0.579881,-1.22922
