1.6389,3.15914,1.6,1.52588e-05,0.261139,204.949,469.271,-6.94493,30.4044
1.63808,3.125,1.6,1.52588e-05,0.261271,205.018,469.135,-6.4362,30.1546
1.63478,3.09092,1.6,1.52588e-05,0.262118,205.28,468.512,-5.05439,29.9118
1.63588,3.0625,1.6,1.52588e-05,0.261797,205.173,468.73,-4.42824,29.5925
1.63003,3.02822,1.6,1.52588e-05,0.263466,205.688,467.652,-1.99267,29.2511
1.62849,3,1.6,1.52588e-05,0.263779,205.827,467.399,-0.639825,28.8877
1.62196,2.97188,1.6,1.52588e-05,0.265277,206.405,466.189,1.5037,28.654
1.61307,2.93751,1.6,1.52588e-05,0.267753,207.219,464.531,4.4812,28.2771
1.60313,2.90914,1.6,1.52588e-05,0.270471,208.106,462.644,6.897,28.1029
1.59197,2.87502,1.6,1.52588e-05,0.273566,209.117,460.478,9.83476,27.8815
1.58311,2.84625,1.6,1.52588e-05,0.276302,209.876,458.699,12.2106,27.7112
1.57219,2.81251,1.6,1.52588e-05,0.279662,210.84,456.488,14.9735,27.5774
1.56881,2.79801,1.6,1.52588e-05,0.280485,211.124,455.783,16.215,27.498
1.56137,2.78344,1.6,1.52588e-05,0.282513,211.802,454.293,17.7127,27.3407
1.54972,2.74997,1.6,1.52588e-05,0.285821,212.82,451.86,20.4911,27.1119
1.53935,2.72064,1.6,1.52588e-05,0.288687,213.706,449.645,23.1882,26.9547
1.52809,2.6874,1.6,1.52588e-05,0.291892,214.667,447.207,25.9277,26.7574
1.51909,2.65418,1.6,1.52588e-05,0.295261,215.449,445.179,28.5973,26.6588
1.51544,2.63954,1.6,1.52588e-05,0.296097,215.758,444.355,29.9676,26.6358
1.50992,2.62485,1.6,1.52588e-05,0.298177,216.292,443.19,31.4375,26.618
1.49563,2.56231,1.6,1.52588e-05,0.30349,217.63,439.928,36.6329,26.4566
1.47576,2.49979,1.6,1.52588e-05,0.3102,219.447,435.365,42.072,26.073
1.45717,2.43725,1.6,1.52588e-05,0.316289,221.089,431.026,46.3895,25.7578
1.43373,2.3747,1.6,1.52588e-05,0.32394,223.207,425.549,50.7625,25.4942
1.41433,2.31216,1.6,1.52588e-05,0.329734,224.967,420.863,55.0354,25.2297
1.39337,2.24961,1.6,1.52588e-05,0.337584,226.898,415.813,58.75,24.8953
1.3766,2.18706,1.6,1.52588e-05,0.343711,228.435,411.505,62.8869,24.9345
1.35091,2.12451,1.6,1.52588e-05,0.352061,230.731,405.112,66.5042,24.8215
1.33268,2.06194,1.6,1.52588e-05,0.359004,232.346,400.319,70.1465,24.7012
1.31453,1.99938,1.6,1.52588e-05,0.366516,234.047,395.604,73.3168,24.3687
1.29632,1.93684,1.6,1.52588e-05,0.372723,235.747,390.768,76.64,24.1511
1.27198,1.87427,1.6,1.52588e-05,0.381427,238.016,384.633,78.6121,23.9904
1.25356,1.81174,1.6,1.52588e-05,0.388737,239.713,379.75,80.9062,24.0294
1.23193,1.74918,1.6,1.52588e-05,0.396179,241.654,374.182,82.1185,23.9081
1.21567,1.6866,1.6,1.52588e-05,0.402689,243.104,369.712,84.1518,23.7126
1.18847,1.62403,1.6,1.52588e-05,0.410618,245.611,362.697,85.1585,23.1914
1.17994,1.60969,1.6,1.52588e-05,0.412811,246.388,360.531,85.185,23.0871
1.1754,1.59534,1.6,1.52588e-05,0.414527,246.793,359.351,85.2398,22.9969
1.14953,1.49893,1.6,1.52588e-05,0.424448,249.115,352.465,86.5164,22.3873
1.14159,1.47018,1.6,1.52588e-05,0.427637,249.843,350.333,86.7694,22.4169
1.11632,1.37379,1.6,1.52588e-05,0.437704,252.141,343.595,87.4304,22.1045
1.10821,1.34499,1.6,1.52588e-05,0.441159,252.902,341.431,87.5628,21.9199
1.08507,1.24865,1.6,1.52588e-05,0.450926,255.077,335.419,87.3871,21.807
1.05316,1.1235,1.6,1.52588e-05,0.464834,257.92,327.138,86.053,21.3639
1.0203,0.998361,1.6,1.52588e-05,0.47974,260.721,318.617,84.0449,20.5388
1.00575,0.873217,1.6,1.52588e-05,0.488173,261.894,315.153,81.779,19.7208
0.991867,0.748045,1.6,1.52588e-05,0.494977,263.12,312.049,78.6893,19.8538
0.971161,0.622893,1.6,1.52588e-05,0.504532,264.943,307.249,74.5233,19.9938
0.9598,0.49776,1.6,1.52588e-05,0.510466,265.927,305.239,69.5684,19.4861
0.957955,0.37261,1.6,1.52588e-05,0.511871,266.12,305.945,64.1541,19.0502
0.972152,0.247453,1.6,1.52588e-05,0.506915,264.881,311.38,56.105,18.8914
1.08065,0.122361,1.6,1.52588e-05,0.458714,255.463,341.946,40.1049,19.0769
1.29062,-0.00271599,1.6,1.52588e-05,0.378253,236.463,395.11,12.0413,20.3752
1.44336,-0.1278,1.6,1.52588e-05,0.333127,222.371,430.404,-12.4766,21.6557
1.48485,-0.252906,1.6,1.52588e-05,0.324386,218.671,439.1,-20.7328,21.84
1.48993,-0.377997,1.6,1.52588e-05,0.323088,218.154,440.04,-21.818,21.7785
1.49106,-0.503078,1.6,1.52588e-05,0.32291,218.048,440.265,-21.8759,21.7603
1.4915,-0.628263,1.6,1.52588e-05,0.322845,218.017,440.367,-21.8342,21.7573
1.49163,-0.753498,1.6,1.52588e-05,0.322818,218.013,440.401,-21.8064,21.7612
1.49158,-0.87865,1.6,1.52588e-05,0.322829,218.018,440.392,-21.7898,21.7655
1.49148,-1.00373,1.6,1.52588e-05,0.322854,218.026,440.371,-21.7785,21.7687
1.4914,-1.12878,1.6,1.52588e-05,0.322873,218.032,440.355,-21.7726,21.7711
1.49137,-1.25378,1.6,1.52588e-05,0.322883,218.034,440.347,-21.771,21.7725
1.49137,-1.37876,1.6,1.52588e-05,0.322883,218.034,440.346,-21.7713,21.7731
1.49138,-1.50377,1.6,1.52588e-05,0.32288,218.033,440.349,-21.7722,21.7734
1.49139,-1.62886,1.6,1.52588e-05,0.322878,218.032,440.351,-21.773,21.7736
1.4914,-1.75402,1.6,1.52588e-05,0.322876,218.032,440.353,-21.7735,21.7736
1.4914,-1.87915,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7737,21.7736
1.4914,-2.00424,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7737,21.7736
1.4914,-2.10237,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7737,21.7736
1.4914,-2.25421,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7737,21.7736
1.4914,-2.5042,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-2.75416,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-3.00412,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-3.25408,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-3.50404,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-3.75401,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-4.00401,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-4.25399,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-4.504,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-4.75406,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-5.00407,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-5.25409,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-5.50407,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-5.75405,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-6.00402,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-6.254,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-6.50398,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-6.75396,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-7.00394,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-7.25392,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-7.5039,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-7.75388,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-8.00386,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-8.25385,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-8.50383,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-8.75382,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-9.0038,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-9.25379,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-9.50377,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-9.75376,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-10.0037,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-10.1037,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-10.5037,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-11.0037,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-11.5037,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-12.0037,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-12.5036,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-13.0035,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-13.5034,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-14.0033,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-14.5032,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-15.0031,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-15.0031,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-15.603,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-16.0029,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-17.0027,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-18.0025,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-19.0023,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-20.0021,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-20.402,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-22.0016,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-24.0012,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-26.0008,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-28.0004,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
1.4914,-30,1.6,1.52588e-05,0.322875,218.032,440.353,-21.7736,21.7736
