1.00343,21.9375,1.5,1.05022e-18,0.305328,246.799,314.483,-2.97572,29.0829
0.9969,21.625,1.5,1.14608e-18,0.305251,247.311,312.734,-2.64435,29.1398
0.998333,21.6857,1.5,1.18877e-18,0.30525,247.207,313.122,-2.8458,29.1315
0.998346,21.6875,1.5,1.14749e-18,0.305252,247.205,313.125,-2.84881,29.1306
0.999699,21.7482,1.5,0,0.305426,247.106,313.494,-2.84625,29.1223
0.999714,21.75,1.5,-4.15715e-20,0.305427,247.105,313.498,-2.84636,29.1222
0.918308,25.375,1.5,-1.70899e-18,0.351258,253.709,291.374,7.49947,30.6115
0.919213,25.373,1.5,-1.60129e-18,0.351012,253.635,291.613,7.45883,30.6271
0.94941,25.3125,1.5,2.20908e-22,0.343274,251.205,299.862,6.76371,30.8737
0.956418,25.25,1.5,-1.60109e-18,0.340455,250.651,301.791,4.78443,31.2162
0.949603,25.3105,1.5,0,0.343209,251.188,299.91,6.71788,30.8851
0.94941,25.3125,1.5,9.18977e-20,0.343274,251.205,299.862,6.76371,30.8737
0.882428,25.625,1.5,6.2203e-21,0.35773,256.501,281.684,7.55351,28.2707
0.882741,25.6233,1.5,6.59061e-21,0.357658,256.476,281.767,7.55605,28.2882
0.892072,25.5625,1.5,0,0.355791,255.745,284.278,7.87832,28.9986
0.892251,25.5607,1.5,-3.83971e-22,0.355749,255.732,284.326,7.86508,29.0127
0.9014,25.5,1.5,-8.12812e-19,0.353807,255.037,286.834,7.46164,29.6919
0.9014,25.5,1.5,-3.68513e-21,0.353807,255.037,286.834,7.46164,29.6919
0.90143,25.4982,1.5,5.90779e-20,0.353825,255.035,286.841,7.45493,29.6998
0.903912,25.4375,1.5,1.48709e-18,0.353544,254.829,287.51,6.78186,30.1296
0.904561,25.4356,1.5,1.31837e-18,0.353408,254.777,287.681,6.77744,30.1419
0.918308,25.375,1.5,-1.0734e-19,0.351258,253.709,291.374,7.49947,30.6115
0.956418,25.25,1.5,-3.2742e-21,0.340455,250.651,301.791,4.78443,31.2162
0.95706,25.2479,1.5,-3.50231e-21,0.340313,250.598,301.955,4.73053,31.2347
0.969105,25.1875,1.5,4.55599e-20,0.338616,249.666,305.103,4.25934,32.0117
0.970088,25.1853,1.5,4.5793e-20,0.338336,249.583,305.354,4.18902,32.0233
1.00506,25.125,1.5,-2.55003e-19,0.329147,246.653,314.596,3.25878,32.5462
1.00572,25.1228,1.5,-2.5499e-19,0.328941,246.596,314.761,3.21082,32.5508
1.02041,25.0625,1.5,0,0.323611,245.371,318.622,1.80072,32.6975
1.06849,24.8125,1.5,0,0.310015,241.369,330.968,-2.19059,33.391
1.06841,24.8147,1.5,-2.3709e-22,0.310048,241.376,330.948,-2.17604,33.3898
1.0653,24.875,1.5,-1.65286e-19,0.3112,241.636,330.154,-1.69361,33.3779
1.06514,24.8772,1.5,-1.6504e-19,0.311269,241.649,330.112,-1.66432,33.3779
1.05904,24.9375,1.5,9.06614e-19,0.313553,242.134,328.53,-0.698467,33.3569
1.0404,24.9978,1.5,0,0.318509,243.702,323.749,0.742129,33.1861
1.03987,25,1.5,-2.41561e-22,0.318665,243.747,323.617,0.798306,33.1831
1.02041,25.0625,1.5,6.02664e-21,0.323611,245.371,318.622,1.80072,32.6975
1.03913,25.0022,1.5,4.16091e-19,0.318859,243.81,323.432,0.85366,33.1716
1.03987,25,1.5,4.09811e-19,0.318665,243.747,323.617,0.798306,33.1831
0.998834,20.125,1.5,0,0.299905,247.121,312.869,-3.22331,32.6286
0.998766,20.1273,1.5,0,0.299928,247.127,312.852,-3.21594,32.6286
0.996519,20.1875,1.5,-1.60542e-18,0.300439,247.32,312.26,-3.03961,32.6366
0.994482,20.2477,1.5,1.01898e-18,0.300899,247.481,311.724,-3.122,32.5613
0.994387,20.25,1.5,1.01899e-18,0.300921,247.489,311.701,-3.12044,32.5593
0.994363,20.2523,1.5,1.07888e-18,0.300932,247.49,311.694,-3.12442,32.5592
0.994482,20.3125,1.5,5.93259e-20,0.301056,247.468,311.722,-3.32794,32.538
0.994716,20.3727,1.5,5.84809e-20,0.301099,247.441,311.784,-3.28678,32.4754
0.994741,20.375,1.5,-1.34747e-20,0.301096,247.439,311.79,-3.28838,32.4745
0.985458,20.3938,1.5,-6.37342e-24,0.300225,248.185,309.318,-3.21198,32.4795
0.995422,20.4362,1.5,1.2638e-18,0.301135,247.383,311.978,-3.24342,32.3846
0.995446,20.4375,1.5,1.31752e-18,0.301133,247.381,311.984,-3.24337,32.3823
1.10587,16.5,1.5,-2.18782e-20,0.308297,238.149,339.952,-1.3669,34.7463
1.10629,16.4958,1.5,-1.95755e-20,0.308331,238.112,340.052,-1.37319,34.7455
1.08444,16.4666,1.5,-2.01022e-20,0.306008,239.946,334.568,-1.37423,34.6119
1.08805,16.4644,1.5,1.82479e-22,0.306293,239.646,335.52,-1.37211,34.6474
1.10715,16.4375,1.5,0,0.307931,238.039,340.338,-1.43826,34.6198
1.10665,16.4062,1.5,0,0.307393,238.074,340.23,-1.41338,34.6168
1.10711,16.375,1.5,0,0.307724,238.028,340.332,-1.3112,34.6346
1.10706,16.3438,1.5,0,0.308181,238.034,340.313,-1.31775,34.6017
1.11046,16.3125,1.5,0,0.30823,237.743,341.14,-1.46768,34.5165
1.41051,4.375,1.5,1.25382e-18,0.296601,212.154,410.382,-0.325931,34.3642
1.41098,4.37326,1.5,1.20483e-18,0.296442,212.115,410.476,-0.386032,34.3947
1.41162,4.36448,1.5,1.07248e-18,0.296165,212.064,410.606,-0.439074,34.4928
1.41295,4.33825,1.5,4.24554e-23,0.295865,211.977,410.9,-0.113812,34.6387
1.41504,4.31669,1.5,-1.12332e-24,0.294743,211.794,411.296,-0.648842,35.0019
1.47645,4.1875,1.5,-4.96024e-19,0.278887,206.42,423.266,-6.1722,39.211
1.47571,4.18865,1.5,-4.96026e-19,0.279077,206.483,423.121,-6.07846,39.2038
1.44784,4.21905,1.5,-4.09522e-19,0.286525,208.847,417.615,-3.0645,38.3407
1.44743,4.21972,1.5,-4.08771e-19,0.286632,208.882,417.533,-3.0138,38.3342
1.43447,4.25,1.5,-1.02772e-22,0.289722,210.063,415.067,-2.65086,36.8828
1.41544,4.3125,1.5,-2.23043e-24,0.294526,211.758,411.374,-0.752811,35.0725
1.41828,4.28675,1.5,-2.32771e-24,0.294027,211.51,411.921,-0.761657,35.5461
1.43106,4.26049,1.5,-9.92572e-19,0.290609,210.366,414.403,-2.27306,36.5935
1.43447,4.25,1.5,-1.15783e-18,0.289722,210.063,415.067,-2.65086,36.8828
1.43473,3.6875,1.5,1.52139e-18,0.288774,209.993,415.964,-0.839827,24.7971
1.43576,3.68909,1.5,1.60144e-18,0.288413,209.907,416.18,-0.968746,24.7626
1.47217,3.75,1.5,-1.92299e-19,0.277866,206.818,423.671,-3.86719,23.5152
1.47304,3.7516,1.5,-1.7848e-19,0.277621,206.742,423.844,-3.97089,23.5187
1.49382,3.8125,1.5,1.4017e-20,0.271734,204.99,427.975,-5.62741,24.1072
1.28384,9.3125,1.5,7.10467e-20,0.319422,222.995,382.514,-2.68079,36.7632
1.28384,9.31346,1.5,9.36184e-20,0.319422,222.995,382.514,-2.68073,36.7631
1.2836,9.375,1.5,-7.32987e-20,0.3193,223.013,382.456,-2.68798,36.773
1.27927,9.40564,1.5,-2.08451e-19,0.318795,223.386,381.473,-2.54124,36.7979
1.28233,9.43643,1.5,0,0.319347,223.116,382.167,-2.63818,36.7283
1.28233,9.4375,1.5,3.17728e-23,0.319349,223.116,382.165,-2.63775,36.7272
1.2763,9.625,1.5,-3.2417e-20,0.320592,223.636,380.796,-2.25505,36.7535
1.27619,9.62592,1.5,1.21378e-20,0.320624,223.645,380.771,-2.24508,36.7566
1.26738,9.6875,1.5,1.29949e-18,0.32325,224.384,378.718,-1.6639,37.0637
1.26724,9.68853,1.5,1.2897e-18,0.3233,224.397,378.686,-1.64159,37.0695
1.25252,9.75,1.5,0,0.32795,225.707,375.287,-0.0575981,37.6211
1.27961,9.5625,1.5,0,0.319879,223.353,381.554,-2.52449,36.7123
1.27633,9.62408,1.5,1.55558e-18,0.320583,223.634,380.803,-2.2583,36.752
1.2763,9.625,1.5,1.5555e-18,0.320592,223.636,380.796,-2.25505,36.7535
1.27961,9.5625,1.5,-8.35637e-21,0.319879,223.353,381.554,-2.52449,36.7123
1.27963,9.56153,1.5,0,0.319873,223.352,381.557,-2.52523,36.7114
1.28159,9.5,1.5,2.64035e-19,0.319458,223.18,382.001,-2.61177,36.7113
1.22884,9.8125,1.5,9.79647e-21,0.334957,227.708,369.641,4.37532,38.3081
1.25222,9.7512,1.5,1.22485e-18,0.32806,225.732,375.216,-0.0038224,37.6303
1.25252,9.75,1.5,1.21631e-18,0.32795,225.707,375.287,-0.0575981,37.6211
0.944376,26.375,1.5,-4.43141e-19,0.337061,251.569,299.452,4.22258,20.5149
0.943537,26.3734,1.5,1.92194e-23,0.337086,251.637,299.225,4.21558,20.5068
0.928897,26.3448,1.5,1.57972e-18,0.337524,252.829,295.273,4.09347,20.3651
0.937266,26.3141,1.5,4.1281e-22,0.339628,252.139,297.492,4.45192,20.844
0.937172,26.3133,1.5,2.60854e-10,0.339662,252.146,297.466,4.45496,20.8484
0.937103,26.3125,1.5,4.18361e-22,0.339693,252.151,297.448,4.45422,20.854
0.668155,29.5021,1.5,0,0.180211,271.655,219.117,6.30348,12.9878
0.648864,29.4594,1.5,0,0.17872,273.241,213.793,8.03375,12.574
0.644793,29.4504,1.5,0,0.178405,273.576,212.67,8.399,12.4866
0.640807,29.4415,1.5,0,0.178097,273.903,211.57,8.75655,12.4011
0.640509,29.4398,1.5,0,0.178059,273.918,211.465,8.79346,12.4185
0.642681,29.3775,1.5,0,0.179712,273.778,211.855,10.8772,14.7997
0.644722,29.3152,1.5,0,0.180923,273.651,212.26,13.2216,16.0544
0.646822,29.2528,1.5,0,0.182416,273.5,212.726,15.3986,16.882
0.646623,29.1903,1.5,0,0.183991,273.485,212.514,17.3453,17.3272
0.646495,29.1881,1.5,0,0.184075,273.487,212.468,17.368,17.3146
0.646429,29.1863,1.5,0,0.184121,273.491,212.444,17.4145,17.3281
0.646074,29.1768,1.5,0,0.184369,273.515,212.312,17.6658,17.4011
0.644253,29.1279,1.5,0,0.185647,273.639,211.635,18.959,17.777
0.644257,29.1273,1.5,-7.80067e-24,0.185671,273.637,211.636,18.9556,17.7739
0.644268,29.1256,1.5,4.89466e-20,0.185741,273.632,211.64,18.9458,17.7651
0.639801,29.0656,1.5,4.83145e-20,0.187325,273.937,210.192,19.8705,18.0177
0.38903,28.4927,1.5,0,0.150017,287.697,-6.63674,131.051,-5.62036
0.369696,28.5073,1.5,-7.17217e-21,0.147851,288.546,2.17811,124.615,-9.55364
0.780705,28.1706,1.5,3.27003e-22,0.331571,264.334,246.713,60.7,11.356
0.780677,28.155,1.5,3.80409e-19,0.334807,264.348,247.555,57.1477,11.2727
0.815612,28.0001,1.5,-6.8152e-19,0.343239,261.695,261.99,33.1306,12.7158
0.795439,28.0311,1.5,7.85704e-19,0.343951,263.215,255.923,35.0136,11.9086
0.795439,28.0311,1.5,-7.88737e-21,0.343951,263.215,255.923,35.0136,11.9086
0.782266,28.0558,1.5,-7.57593e-24,0.344373,264.195,251.599,38.2375,11.4126
0.444072,28.4787,1.5,4.26903e-19,0.152282,285.334,-9.8354,149.449,-3.90682
0.38903,28.4927,1.5,4.84917e-21,0.150017,287.697,-6.63674,131.051,-5.62036
1.00132,20.0625,1.5,0,0.299338,246.919,313.524,-3.3396,32.6708
1.00124,20.0648,1.5,7.21983e-20,0.299363,246.926,313.503,-3.33115,32.6705
0.998834,20.125,1.5,1.25574e-18,0.299905,247.121,312.869,-3.22331,32.6286
0.995467,20.5625,1.5,-6.26314e-19,0.301528,247.39,312.027,-3.04286,32.1015
0.995483,20.5603,1.5,-6.2631e-19,0.30152,247.388,312.03,-3.04723,32.1067
0.995927,20.5,1.5,1.63771e-18,0.301302,247.347,312.128,-3.13873,32.2533
0.99591,20.4978,1.5,1.69063e-18,0.3013,247.348,312.122,-3.14195,32.2581
0.995446,20.4375,1.5,5.37216e-20,0.301133,247.381,311.984,-3.24337,32.3823
1.00557,19.9375,1.5,3.95322e-20,0.298328,246.568,314.638,-3.9422,32.778
1.00665,19.8763,1.5,7.68598e-19,0.298088,246.479,314.916,-4.31105,32.8355
1.00666,19.875,1.5,7.4024e-19,0.298083,246.477,314.92,-4.31895,32.8375
1.00666,19.8737,1.5,7.40238e-19,0.298083,246.477,314.917,-4.32466,32.8362
1.00667,19.866,1.5,6.46537e-19,0.298078,246.475,314.919,-4.36217,32.8332
0.994142,19.8389,1.5,0,0.296813,247.497,311.606,-4.34901,32.9028
1.00466,19.8168,1.5,0,0.29784,246.633,314.385,-4.57628,32.8271
1.00557,19.9375,1.5,-9.90757e-20,0.298328,246.568,314.638,-3.9422,32.778
1.00554,19.9391,1.5,-7.79634e-20,0.298342,246.571,314.629,-3.9331,32.7765
1.00377,20,1.5,7.14586e-20,0.298751,246.715,314.17,-3.62511,32.6783
1.00132,20.0625,1.5,-1.07398e-19,0.299338,246.919,313.524,-3.3396,32.6708
1.0037,20.002,1.5,6.53507e-19,0.298774,246.721,314.152,-3.61603,32.678
1.00377,20,1.5,7.5085e-19,0.298751,246.715,314.17,-3.62511,32.6783
1.10587,16.5,1.5,1.41241e-23,0.308297,238.149,339.952,-1.3669,34.7463
1.10588,16.5042,1.5,0,0.308275,238.149,339.956,-1.35921,34.7426
1.08379,16.5334,1.5,-1.3394e-18,0.305742,240.012,334.415,-1.32536,34.7548
1.08696,16.5356,1.5,-1.21808e-18,0.306065,239.75,335.261,-1.30189,34.7865
1.10616,16.5625,1.5,1.40049e-18,0.30818,238.138,340.1,-1.31352,34.8152
1.1114,16.25,1.5,-1.19479e-18,0.307971,237.65,341.304,-1.58786,34.2874
1.11197,16.2458,1.5,-1.39139e-18,0.30803,237.6,341.439,-1.59674,34.2926
1.08828,16.2166,1.5,-9.69489e-20,0.30556,239.6,335.521,-1.50061,34.1189
1.09214,16.2144,1.5,0,0.305831,239.279,336.531,-1.51445,34.1761
1.11003,16.1875,1.5,7.34098e-22,0.306838,237.779,341.053,-1.58245,34.2955
1.11046,16.3125,1.5,-8.54855e-20,0.30823,237.743,341.14,-1.46768,34.5165
1.0919,16.2856,1.5,-1.02838e-18,0.305644,239.3,336.488,-1.50466,34.2893
1.08834,16.2834,1.5,-1.05956e-18,0.305232,239.596,335.549,-1.54013,34.2276
1.11147,16.2542,1.5,0,0.307976,237.645,341.323,-1.57999,34.2823
1.1114,16.25,1.5,0,0.307971,237.65,341.304,-1.58786,34.2874
1.27779,3.5,1.5,3.93967e-20,0.337313,223.576,381.76,14.4513,26.7455
1.27831,3.50156,1.5,2.88297e-20,0.337191,223.531,381.878,14.3877,26.7184
1.32382,3.5625,1.5,2.94029e-20,0.322968,219.682,392.242,9.63348,26.4356
1.32382,3.5625,1.5,8.11366e-19,0.322968,219.682,392.242,9.63348,26.4356
1.3839,3.62342,1.5,-6.69131e-19,0.305911,214.52,405.363,3.85587,26.0419
1.3851,3.625,1.5,-6.98512e-19,0.305559,214.416,405.629,3.70811,26.0202
1.27779,3.5,1.5,-1.49876e-18,0.337313,223.576,381.76,14.4513,26.7455
1.27891,3.49844,1.5,-1.53856e-18,0.337024,223.481,382.006,14.3239,26.7849
1.2958,3.4375,1.5,-1.50421e-18,0.334937,221.999,385.598,14.7627,28.0923
1.2958,3.4375,1.5,3.76921e-20,0.334937,221.999,385.598,14.7627,28.0923
1.37703,3.37656,1.5,3.73234e-20,0.309269,214.842,403.177,8.63485,30.2276
1.37914,3.375,1.5,5.32714e-21,0.308666,214.656,403.626,8.39498,30.2589
1.43473,3.6875,1.5,-7.92459e-20,0.288774,209.993,415.964,-0.839827,24.7971
1.3863,3.62657,1.5,-7.93455e-20,0.305139,214.312,405.889,3.54624,25.9926
1.3851,3.625,1.5,4.26355e-23,0.305559,214.416,405.629,3.70811,26.0202
1.49158,3.25,1.5,-5.55823e-20,0.27517,205.191,427.192,-4.16386,30.2141
1.49108,3.25155,1.5,-2.32e-20,0.275311,205.231,427.088,-4.10448,30.2306
1.46084,3.3125,1.5,-2.34141e-20,0.283464,207.73,420.882,-0.773434,30.8688
1.38056,3.37344,1.5,-4.38387e-19,0.308227,214.533,403.921,8.23299,30.253
1.37914,3.375,1.5,-4.09487e-19,0.308666,214.656,403.626,8.39498,30.2589
1.49382,3.8125,1.5,2.15926e-19,0.271734,204.99,427.975,-5.62741,24.1072
1.49437,3.81413,1.5,2.01883e-19,0.271582,204.941,428.081,-5.69282,24.1396
1.49738,3.82868,1.5,1.53664e-19,0.270634,204.685,428.651,-5.98946,24.4735
1.50136,3.84104,1.5,6.70498e-23,0.269761,204.328,429.398,-6.03123,24.8587
1.52871,3.9375,1.5,2.83082e-19,0.261238,202.05,434.563,-9.32099,27.4653
1.54533,3.96432,1.5,-5.59086e-19,0.257213,200.64,437.663,-9.87438,28.8756
1.54963,3.97422,1.5,-5.37294e-19,0.256139,200.279,438.447,-10.2859,29.3861
1.55772,4,1.5,5.29396e-23,0.253996,199.61,439.875,-11.6633,30.7512
1.52871,3.9375,1.5,1.05879e-22,0.261238,202.05,434.563,-9.32099,27.4653
1.51841,3.91064,1.5,1.48869e-23,0.264939,202.956,432.683,-8.01803,26.7244
1.51411,3.89764,1.5,2.91674e-23,0.266102,203.308,431.864,-7.57445,26.313
1.50695,3.875,1.5,1.95815e-19,0.267616,203.868,430.466,-6.9337,25.5362
1.53314,4.125,1.5,2.42326e-24,0.263564,201.716,434.629,-10.6479,38.059
1.50694,4.15524,1.5,6.8238e-19,0.271287,203.934,429.379,-7.25927,40.022
1.50619,4.15643,1.5,6.84651e-19,0.2715,203.998,429.23,-7.19309,40.0627
1.47687,4.18681,1.5,0,0.278769,206.385,423.349,-6.2069,39.1894
1.47645,4.1875,1.5,0,0.278887,206.42,423.266,-6.1722,39.211
1.53314,4.125,1.5,0,0.263564,201.716,434.629,-10.6479,38.059
1.53435,4.12167,1.5,2.81958e-24,0.263171,201.611,434.876,-10.7043,37.8728
1.55259,4.092,1.5,8.82271e-19,0.256939,200.042,438.518,-11.1642,36.1241
1.56157,4.0625,1.5,2.81041e-24,0.253921,199.254,440.302,-12.747,34.28
1.55772,4,1.5,5.29977e-19,0.253996,199.61,439.875,-11.6633,30.7512
1.56566,4.02575,1.5,0,0.252567,198.96,441.296,-11.9015,32.3898
1.56718,4.03299,1.5,0,0.252313,198.834,441.554,-12.0407,32.8163
1.56157,4.0625,1.5,0,0.253921,199.254,440.302,-12.747,34.28
1.50115,3.1875,1.5,1.30703e-18,0.271881,204.305,429.032,-4.69552,29.8866
1.50097,3.18903,1.5,1.20626e-18,0.271946,204.322,428.998,-4.69105,29.8966
1.49158,3.25,1.5,3.69433e-19,0.27517,205.191,427.192,-4.16386,30.2141
1.50846,3.125,1.5,1.40895e-20,0.269576,203.731,430.541,-4.49026,29.6489
1.50832,3.12644,1.5,4.34702e-20,0.269624,203.742,430.513,-4.49985,29.6539
1.50115,3.1875,1.5,4.59618e-20,0.271881,204.305,429.032,-4.69552,29.8866
1.51688,3.06249,1.5,-3.65466e-19,0.267192,203.034,432.235,-4.2083,29.368
1.52313,3.00055,1.5,0,0.265318,202.522,433.492,-3.82335,29.1692
1.52314,2.99999,1.5,-1.99139e-20,0.265315,202.522,433.493,-3.81029,29.1673
1.52307,2.99945,1.5,-1.28671e-20,0.265331,202.528,433.48,-3.78424,29.1646
1.52636,2.96871,1.5,-1.26658e-21,0.264197,202.261,434.131,-3.41218,29.2495
1.52637,2.96867,1.5,4.24448e-22,0.264195,202.26,434.133,-3.41208,29.249
1.52646,2.96695,1.5,3.99232e-22,0.264174,202.252,434.153,-3.3788,29.2331
1.50846,3.125,1.5,-1.07003e-18,0.269576,203.731,430.541,-4.49026,29.6489
1.51678,3.06371,1.5,1.27988e-20,0.267221,203.043,432.214,-4.22309,29.373
1.51688,3.06249,1.5,8.30604e-22,0.267192,203.034,432.235,-4.2083,29.368
1.48593,2.74997,1.5,-5.97298e-20,0.275344,205.668,426.059,11.9903,28.0476
1.48691,2.7537,1.5,5.05211e-23,0.275067,205.588,426.263,11.6655,28.0667
1.49504,2.78124,1.5,5.05567e-23,0.272668,204.933,427.979,9.20944,28.1106
1.48593,2.74997,1.5,7.55954e-19,0.275344,205.668,426.059,11.9903,28.0476
1.48471,2.7463,1.5,7.20895e-19,0.27569,205.773,425.808,12.3718,28.0276
1.47719,2.71871,1.5,-2.65034e-20,0.278154,206.415,424.225,14.9317,27.9367
1.51316,2.84378,1.5,1.69445e-19,0.267824,203.371,431.602,3.73452,28.2221
1.51996,2.87076,1.5,6.97928e-19,0.265868,202.797,432.939,1.23396,28.4028
1.52081,2.87296,1.5,6.77329e-19,0.265607,202.722,433.102,0.962,28.4295
1.5209,2.87503,1.5,6.80754e-19,0.265579,202.715,433.119,0.840496,28.4372
1.51316,2.84378,1.5,1.39208e-19,0.267824,203.371,431.602,3.73452,28.2221
1.50537,2.81631,1.5,0,0.270048,204.055,430.072,6.25337,28.1295
1.50491,2.81446,1.5,-2.3407e-21,0.270165,204.096,429.982,6.44202,28.1345
1.50401,2.81252,1.5,-4.79879e-21,0.270401,204.172,429.805,6.63798,28.1197
1.50401,2.81252,1.5,1.36593e-18,0.270401,204.172,429.805,6.63798,28.1197
1.50364,2.81072,1.5,1.36575e-18,0.270446,204.202,429.726,6.75007,28.1388
1.5031,2.80897,1.5,1.37042e-18,0.270625,204.248,429.619,6.89431,28.1226
1.49504,2.78124,1.5,2.73006e-21,0.272668,204.933,427.979,9.20944,28.1106
1.13054,1.68639,1.5,0,0.390053,236.111,339.001,76.3466,21.8882
1.11533,1.64684,1.5,0,0.395466,237.444,335.005,77.0755,21.9245
1.10649,1.62384,1.5,0,0.398615,238.219,332.681,77.4987,21.9456
1.0926,1.56135,1.5,0,0.403773,239.313,328.555,79.5096,22.2453
1.07575,1.49882,1.5,0,0.410153,240.763,324.169,79.6693,21.9981
1.06339,1.43629,1.5,0,0.415318,241.786,320.523,81.3578,21.9154
1.04323,1.37372,1.5,0,0.421297,243.349,315.615,79.3631,21.5493
1.02282,1.31118,1.5,0,0.427561,245.01,310.019,79.8999,21.6079
0.999451,1.24857,1.5,0,0.434801,246.95,303.932,79.1732,20.8073
1.36106,13.1022,1.5,0,0.285547,216.345,399.244,-7.17471,39.3312
1.36515,13.125,1.5,0,0.287032,215.989,400.101,-7.18406,39.5216
1.35282,13.1552,1.5,-1.63657e-21,0.287903,217.039,397.389,-6.23276,40.06
1.35271,13.1556,1.5,-1.64297e-21,0.287918,217.049,397.363,-6.22311,40.0678
1.35596,13.1859,1.5,-1.63826e-21,0.290377,216.754,398.076,-6.1616,39.8199
1.35579,13.1875,1.5,9.62106e-20,0.290441,216.77,398.037,-6.1426,39.8481
1.28384,9.3125,1.5,-2.25744e-20,0.319422,222.995,382.514,-2.68079,36.7632
1.28452,9.25075,1.5,6.90169e-19,0.319469,222.931,382.669,-2.60623,36.7099
1.28452,9.25,1.5,7.07836e-19,0.319469,222.931,382.669,-2.60605,36.7093
1.28495,9.18792,1.5,3.02055e-19,0.319473,222.889,382.764,-2.58985,36.7014
1.28495,9.1875,1.5,2.92711e-19,0.319473,222.889,382.764,-2.59023,36.7015
1.29982,8.3125,1.5,1.27824e-18,0.317177,221.631,386.025,-2.89696,37.7876
1.298,8.28373,1.5,-9.74663e-23,0.316871,221.79,385.601,-2.70864,38.0132
1.29817,8.27724,1.5,-9.22974e-23,0.316887,221.775,385.639,-2.70312,38.0116
1.30037,8.25,1.5,-4.64442e-23,0.317229,221.58,386.137,-2.76528,37.8781
1.29952,8.22274,1.5,1.06801e-18,0.316829,221.648,385.921,-2.57225,38.106
1.29975,8.21441,1.5,1.05426e-18,0.316793,221.627,385.972,-2.56307,38.1023
1.30216,8.1875,1.5,7.05775e-24,0.316914,221.416,386.531,-2.68015,37.8722
1.30079,8.16058,1.5,-8.38825e-23,0.316621,221.536,386.209,-2.53682,38.0647
1.3008,8.15281,1.5,-1.05879e-22,0.316606,221.535,386.211,-2.5301,38.0716
1.30267,8.125,1.5,7.98287e-19,0.31692,221.368,386.642,-2.68944,37.8932
1.30172,8.09718,1.5,-1.52984e-18,0.316635,221.449,386.4,-2.56914,38.1955
1.30186,8.08998,1.5,-1.51072e-18,0.316623,221.436,386.429,-2.56434,38.2034
1.30387,8.0625,1.5,-1.83779e-23,0.31681,221.258,386.892,-2.63965,38.0165
1.30257,8.03501,1.5,7.40208e-23,0.316679,221.369,386.572,-2.46621,38.3118
1.30287,8.02287,1.5,7.74965e-23,0.316741,221.342,386.64,-2.48463,38.2895
1.30414,8,1.5,-9.98502e-19,0.316983,221.229,386.937,-2.59417,38.1204
1.28998,8.8125,1.5,-1.62137e-18,0.318874,222.477,383.915,-3.09733,36.6887
1.28998,8.81058,1.5,-1.64624e-18,0.318874,222.476,383.915,-3.10157,36.6901
1.29013,8.75,1.5,-4.97667e-20,0.318968,222.462,383.938,-3.27295,36.7698
1.29249,8.53798,1.5,1.54248e-23,0.317846,222.26,384.395,-2.95173,37.6094
1.29505,8.50994,1.5,4.8732e-23,0.318065,222.04,384.98,-3.04921,37.5117
1.29519,8.50198,1.5,5.12593e-23,0.318045,222.028,385.008,-3.04156,37.5246
1.29522,8.5,1.5,1.01156e-20,0.318037,222.025,385.016,-3.0406,37.5268
1.29522,8.5,1.5,9.99873e-19,0.318037,222.025,385.016,-3.0406,37.5268
1.29526,8.49802,1.5,9.99862e-19,0.318026,222.022,385.025,-3.04014,37.5282
1.29718,8.4375,1.5,1.02522e-22,0.317627,221.862,385.456,-2.99939,37.5764
1.2902,8.74566,1.5,-2.58625e-22,0.318956,222.456,383.953,-3.27119,36.7841
1.28816,8.71556,1.5,0,0.318612,222.629,383.472,-3.15228,36.9766
1.29138,8.6875,1.5,-7.53727e-19,0.318799,222.354,384.195,-3.2096,37.0304
1.28998,8.8125,1.5,-4.44435e-20,0.318874,222.477,383.915,-3.09733,36.6887
1.28961,8.87319,1.5,-4.16949e-20,0.318888,222.512,383.835,-3.07192,36.6763
1.2896,8.875,1.5,-8.66509e-20,0.318889,222.512,383.834,-3.0686,36.6757
1.28909,8.9359,1.5,-1.16138e-18,0.318996,222.557,383.715,-3.0361,36.7142
1.28908,8.9375,1.5,-1.08473e-18,0.318999,222.558,383.712,-3.03369,36.7141
1.29718,8.4375,1.5,1.02634e-18,0.317627,221.862,385.456,-2.99939,37.5764
1.29719,8.43663,1.5,1.02635e-18,0.317623,221.861,385.459,-2.99843,37.5774
1.29541,8.40638,1.5,2.0387e-22,0.317158,222.017,385.045,-2.83472,37.7654
1.29547,8.40481,1.5,2.00749e-22,0.317157,222.012,385.057,-2.83531,37.7648
1.29837,8.375,1.5,-1.52328e-18,0.317397,221.758,385.716,-2.97246,37.6278
1.29293,8.625,1.5,-1.40263e-18,0.318468,222.22,384.524,-3.16006,37.2672
1.2912,8.59624,1.5,0,0.317943,222.368,384.111,-2.99104,37.5052
1.29156,8.58856,1.5,0,0.317949,222.338,384.191,-2.99611,37.5081
1.29417,8.5625,1.5,6.31712e-19,0.318198,222.116,384.789,-3.09984,37.4262
1.29982,8.3125,1.5,0,0.317177,221.631,386.025,-2.89696,37.7876
1.29723,8.34126,1.5,-8.20611e-19,0.316869,221.855,385.438,-2.79187,37.8642
1.29845,8.37022,1.5,0,0.317383,221.75,385.734,-2.96572,37.6376
1.29837,8.375,1.5,-1.1662e-24,0.317397,221.758,385.716,-2.97246,37.6278
1.29138,8.6875,1.5,0,0.318799,222.354,384.195,-3.2096,37.0304
