0.866055,0.4932,0.14,0,0.234671,260.656,279.461,-21.3673,-7.73255e-14
0.866055,0.4936,0.14,0,0.234671,260.656,279.461,-21.3673,-7.73255e-14
0.866055,0.494,0.14,0,0.234671,260.656,279.461,-21.3673,-7.73255e-14
0.866055,0.4944,0.14,0,0.234671,260.656,279.461,-21.3673,-7.73255e-14
0.864894,0.4948,0.14,0,0.234917,260.743,279.104,-21.7043,-8.73907e-14
0.864894,0.4952,0.14,0,0.234917,260.743,279.104,-21.7043,-8.73907e-14
0.864894,0.4956,0.14,0,0.234917,260.743,279.104,-21.7043,-8.73907e-14
0.864894,0.496,0.14,0,0.234917,260.743,279.104,-21.7043,-8.73907e-14
0.863681,0.4964,0.14,0,0.235173,260.833,278.733,-22.0364,-8.87862e-14
0.863681,0.4968,0.14,0,0.235173,260.833,278.733,-22.0364,-8.87862e-14
0.863681,0.4972,0.14,0,0.235173,260.833,278.733,-22.0364,-8.87862e-14
0.863681,0.4976,0.14,0,0.235173,260.833,278.733,-22.0364,-8.87862e-14
0.863681,0.498,0.14,0,0.235173,260.833,278.733,-22.0364,-8.87862e-14
0.862419,0.4984,0.14,0,0.23544,260.928,278.348,-22.3631,-9.27121e-14
0.862419,0.4988,0.14,0,0.23544,260.928,278.348,-22.3631,-9.27121e-14
0.862419,0.4992,0.14,0,0.23544,260.928,278.348,-22.3631,-9.27121e-14
0.862419,0.4996,0.14,0,0.23544,260.928,278.348,-22.3631,-9.27121e-14
0.861113,0.5,0.14,0,0.235717,261.026,277.95,-22.6841,-9.62819e-14
